,rootname,opt_elem,cenwave,segment,fppos,life_adj,proposid,targname,date-obs,exptime,file_path,small_stdev,large_stdev
1317,le5g07mlq,G130M,1291,FUVA,3,4,15773,WD0308-565,2020.4590163934427,233.024,/grp/hst/cos2/cosmo/15773/le5g07mlq_x1d.fits.gz,"[0.04088439 0.03912973 0.04064201 0.03937097 0.037954   0.03560117
 0.03838793 0.0369912  0.04922392 0.04794153 0.03181949 0.03059703
 0.0313894  0.03285222 0.03250954 0.03245871 0.03304364 0.03000575
 0.03068299 0.02890628 0.03012461 0.02984744 0.02982049 0.03255706
 0.02940638 0.03078427 0.02936601 0.03195892]",[0.04378779]
1318,le5g07myq,G160M,1577,FUVB,3,4,15773,WD0308-565,2020.4590163934427,272.992,/grp/hst/cos2/cosmo/15773/le5g07myq_x1d.fits.gz,"[0.03478086 0.03983681 0.03775445 0.03554546 0.03280903 0.03394359
 0.03031049 0.03345826 0.03066924 0.03387879 0.03113216 0.03063715
 0.03379117 0.03013856 0.02966782 0.02974827 0.02963157 0.03125705
 0.02734379 0.02599961 0.02587412 0.02791418 0.02724459 0.02727315
 0.02602449 0.0268922  0.02521426 0.0261271  0.02774871 0.02455293
 0.02486673 0.02609542 0.02520657 0.0253653  0.02396339]",[0.05277454]
1319,le5g07mgq,G130M,1055,FUVB,3,2,15773,WD0308-565,2020.4590163934427,363.008,/grp/hst/cos2/cosmo/15773/le5g07mgq_x1d.fits.gz,[0.00277692 0.00252266],[0.00265739]
1320,le5g07mjq,G130M,1222,FUVA,3,4,15773,WD0308-565,2020.4590163934427,254.016,/grp/hst/cos2/cosmo/15773/le5g07mjq_x1d.fits.gz,"[0.04111641 0.03775017 0.03666648 0.03754976 0.03923426 0.03573452
 0.03671077 0.04204613 0.03348022 0.03690364 0.03772057 0.03501585
 0.03355785 0.03427038 0.03305981 0.03876085 0.03661378 0.03269905
 0.03265721 0.03696574 0.0328042  0.05440971 0.04853553 0.03480318
 0.03337812 0.03396874 0.03597042]",[0.04333103]
1321,le5g07mjq,G130M,1222,FUVB,3,4,15773,WD0308-565,2020.4590163934427,254.016,/grp/hst/cos2/cosmo/15773/le5g07mjq_x1d.fits.gz,[0.01571093 0.02944548 0.03147563 0.03165036 0.03456889 0.04374159],[0.09441656]
1322,le5g07mvq,G160M,1533,FUVB,3,4,15773,WD0308-565,2020.4590163934427,222.016,/grp/hst/cos2/cosmo/15773/le5g07mvq_x1d.fits.gz,"[0.04634707 0.04500013 0.04099523 0.03759889 0.04013336 0.03941889
 0.03992984 0.03662028 0.03950412 0.0382936  0.03701416 0.03442934
 0.03400348 0.03472189 0.03742583 0.03647243 0.03529469 0.03452675
 0.03443982 0.03482691 0.03553571 0.03303721 0.0313604  0.03224718
 0.03148317 0.03201538 0.03049393 0.03039357 0.02796907 0.03049779
 0.02948687 0.02936194 0.03018795 0.03245159]",[0.06059218]
1323,le5g07mgq,G130M,1055,FUVA,3,2,15773,WD0308-565,2020.4590163934427,363.008,/grp/hst/cos2/cosmo/15773/le5g07mgq_x1d.fits.gz,[0.0037463  0.01331417 0.02521917 0.02542319 0.02814319 0.03231312],[0.08982163]
1324,le5g57lfq,G140L,800,FUVA,3,4,15773,WD0308-565,2020.5273224043715,363.04,/grp/hst/cos2/cosmo/15773/le5g57lfq_x1d.fits.gz,"[0.11052558 0.10177565 0.10877361 0.09377886 0.12886034 0.17847827
 0.10384028 0.11442292 0.10156823 0.0930364  0.10672629 0.09107388
 0.07373042 0.06835107 0.06419226 0.05834737 0.06007095 0.06089069
 0.05937003 0.04530817 0.05378714 0.04262377 0.04041227 0.03494332
 0.03869418 0.03441072 0.02866498 0.02690828 0.02502739 0.02480636
 0.02426992 0.02608948 0.0210185  0.0218105  0.02055028 0.02034686
 0.01793173 0.01657354 0.01425749 0.01401515]",[0.51776158]
1325,le5g57ljq,G130M,1327,FUVA,3,4,15773,WD0308-565,2020.5273224043715,278.016,/grp/hst/cos2/cosmo/15773/le5g57ljq_x1d.fits.gz,"[0.03644021 0.05148645 0.04295504 0.03153027 0.03044475 0.03302282
 0.03103367 0.02927308 0.02867457 0.02903139 0.02925204 0.02644103
 0.02838481 0.0272915  0.0283301  0.02772353 0.02532041 0.02954601
 0.02835093 0.02667074 0.02577961 0.0263767  0.02630839 0.02579021
 0.02707887 0.02799665 0.02517388 0.02606677 0.02531133]",[0.03874809]
1326,le5g57lhq,G140L,1105,FUVA,3,4,15773,WD0308-565,2020.5273224043715,327.04,/grp/hst/cos2/cosmo/15773/le5g57lhq_x1d.fits.gz,"[0.11356876 0.11251712 0.09526444 0.30030449 0.12300151 0.100925
 0.09068706 0.09121302 0.09977993 0.15657325 0.10715494 0.07829538
 0.10304416 0.07825232 0.0646264  0.07232297 0.05642489 0.05019066
 0.05374825 0.05186497 0.04367799 0.03922811 0.03958335 0.03324613
 0.02824496 0.03018891 0.02812716 0.02510835 0.02459311 0.02475457
 0.02473734 0.02197693 0.02286325 0.01941138 0.0178194  0.0173175
 0.01603886 0.01551553 0.01421555 0.01292815 0.01141912 0.00950965
 0.00801737]",[0.38296659]
1327,le5g08ltq,G130M,1055,FUVB,3,2,15773,WD0308-565,2020.603825136612,363.008,/grp/hst/cos2/cosmo/15773/le5g08ltq_x1d.fits.gz,[0.00277872 0.00250939],[0.00265178]
1328,le5g08m0q,G140L,1280,FUVB,3,4,15773,WD0308-565,2020.603825136612,328.0,/grp/hst/cos2/cosmo/15773/le5g08m0q_x1d.fits.gz,[0.11844649],[0.11844649]
1329,le5g08lyq,G130M,1291,FUVA,3,4,15773,WD0308-565,2020.603825136612,233.024,/grp/hst/cos2/cosmo/15773/le5g08lyq_x1d.fits.gz,"[0.04014612 0.03646683 0.04133259 0.03708979 0.03743259 0.03719472
 0.03814438 0.03590428 0.04896733 0.04817619 0.03074013 0.03159025
 0.03132458 0.03275126 0.02931311 0.03343096 0.03213912 0.03124317
 0.03069735 0.03041238 0.02877473 0.02964621 0.02954977 0.03312107
 0.02930748 0.02949017 0.03021488 0.03060147]",[0.0424997]
1330,le5g08lwq,G130M,1222,FUVA,3,4,15773,WD0308-565,2020.603825136612,254.016,/grp/hst/cos2/cosmo/15773/le5g08lwq_x1d.fits.gz,"[0.03982759 0.03739266 0.03611578 0.03635514 0.03779136 0.03731427
 0.03619566 0.04190037 0.03551165 0.03350974 0.03814946 0.03309921
 0.03406439 0.03300679 0.0313517  0.04082015 0.03541722 0.0340673
 0.03225213 0.03564308 0.03360745 0.05306985 0.04774616 0.03396464
 0.03300098 0.03166203 0.03335925]",[0.04251523]
1331,le5g08lwq,G130M,1222,FUVB,3,4,15773,WD0308-565,2020.603825136612,254.016,/grp/hst/cos2/cosmo/15773/le5g08lwq_x1d.fits.gz,[0.01609521 0.02842951 0.03130082 0.03280392 0.035237   0.04267739],[0.09414843]
1332,le5g08m0q,G140L,1280,FUVA,3,4,15773,WD0308-565,2020.603825136612,328.0,/grp/hst/cos2/cosmo/15773/le5g08m0q_x1d.fits.gz,"[0.13084442 0.12889624 0.11645382 0.10614901 0.09404318 0.06592336
 0.06663829 0.06789542 0.06395814 0.06189552 0.06561086 0.06053527
 0.04395141 0.05437613 0.04210575 0.03954608 0.03287817 0.03042626
 0.031016   0.02744431 0.02642296 0.02506008 0.02337123 0.02219215
 0.02021131 0.02004445 0.01935497 0.02010844 0.0159678  0.01574832
 0.014564   0.01396625 0.01266486 0.01050693 0.0089308  0.00740761]",[0.39094316]
1333,le5g08ltq,G130M,1055,FUVA,3,2,15773,WD0308-565,2020.603825136612,363.008,/grp/hst/cos2/cosmo/15773/le5g08ltq_x1d.fits.gz,[0.00388386 0.01340988 0.02478866 0.02559752 0.02749708 0.03167902],[0.09005966]
1334,le5g08lyq,G130M,1291,FUVB,3,4,15773,WD0308-565,2020.603825136612,233.024,/grp/hst/cos2/cosmo/15773/le5g08lyq_x1d.fits.gz,"[0.03383193 0.02977647 0.03352238 0.03231332 0.03222054 0.03436591
 0.03272413 0.03365421 0.0336174  0.03352941 0.03420899 0.03910184
 0.03874449 0.04082457 0.04005615 0.03877506 0.04452428 0.03817258
 0.03990216 0.03776822 0.03922357 0.03653968 0.04296199 0.03997513
 0.04372543 0.04953864 0.04236854 0.04672921]",[0.04253934]
1335,le5g09glq,G160M,1623,FUVA,3,4,15773,GD71,2020.622950819672,172.032,/grp/hst/cos2/cosmo/15773/le5g09glq_x1d.fits.gz,"[0.07083078 0.06978189 0.06500743 0.06208376 0.06549441 0.06556546
 0.06214529 0.06239988 0.06005838 0.05711407 0.05433992 0.05236468
 0.05572753 0.0488518  0.05086115 0.04588139 0.04920119 0.04917375
 0.04611646 0.04634495 0.04487604 0.04375179 0.04483717 0.04345304
 0.04647398 0.04199975 0.04440078 0.040489   0.04403351 0.04251208
 0.04081923 0.04376647 0.04292964 0.04290527]",[0.08595926]
1336,le5g09gcq,G160M,1577,FUVA,3,4,15773,GD71,2020.622950819672,132.032,/grp/hst/cos2/cosmo/15773/le5g09gcq_x1d.fits.gz,"[0.11148867 0.09637587 0.09037635 0.08366089 0.08193188 0.08688252
 0.08910811 0.08346813 0.08084929 0.06827598 0.07682038 0.07054888
 0.07467332 0.06714669 0.06895339 0.06262622 0.0643791  0.06279849
 0.05984534 0.06157963 0.06188888 0.06114968 0.06094479 0.05720063
 0.06042564 0.05784024 0.05639592 0.05879756 0.05255349 0.06118636
 0.05712937 0.0592023  0.05696077 0.06302694 0.05298899]",[0.14789438]
1337,le5g09g4q,G130M,1096,FUVB,3,2,15773,GD71,2020.622950819672,744.192,/grp/hst/cos2/cosmo/15773/le5g09g4q_x1d.fits.gz,[0.00995118 0.014071   0.00728316 0.00937146 0.0170403  0.00937383],[0.02013688]
1338,le5g09g9q,G160M,1533,FUVA,3,4,15773,GD71,2020.622950819672,103.008,/grp/hst/cos2/cosmo/15773/le5g09g9q_x1d.fits.gz,"[0.13011396 0.12404629 0.11708982 0.10598286 0.10845557 0.11441078
 0.10738943 0.10827873 0.09687036 0.10279954 0.09101525 0.09322353
 0.09263721 0.08386111 0.09051175 0.0878603  0.08760929 0.08059871
 0.07907209 0.07761419 0.07686801 0.07626108 0.07397658 0.07536338
 0.07770786 0.07095482 0.07344117 0.07120001 0.07426112 0.06837026
 0.07755799 0.07049029 0.07459775 0.07179929]",[0.21668347]
1339,le5g58bcq,G130M,1327,FUVA,3,4,15773,WD0308-565,2020.6639344262296,278.016,/grp/hst/cos2/cosmo/15773/le5g58bcq_x1d.fits.gz,"[0.03405848 0.04866447 0.04405679 0.03240288 0.03055133 0.03241337
 0.03063601 0.02750555 0.02981968 0.02945301 0.02731242 0.02611261
 0.0277609  0.02643218 0.0275691  0.02721766 0.02690772 0.02912087
 0.02590967 0.02593386 0.02745905 0.02647846 0.02592518 0.02503678
 0.027298   0.02630442 0.02561762 0.02709725 0.02548791]",[0.03850134]
1340,le5g58baq,G140L,1105,FUVA,3,4,15773,WD0308-565,2020.6639344262296,327.008,/grp/hst/cos2/cosmo/15773/le5g58baq_x1d.fits.gz,"[0.11149893 0.1128865  0.10271522 0.21102896 0.08283128 0.10838657
 0.10394923 0.09842202 0.10209469 0.15649773 0.09926283 0.08478702
 0.11346843 0.07227813 0.06590418 0.06516175 0.05742637 0.04945717
 0.05073761 0.04416772 0.04692682 0.03909067 0.03632116 0.03752536
 0.03004043 0.0298945  0.02516172 0.02579913 0.02541213 0.02304631
 0.02470101 0.02203468 0.02296444 0.02336385 0.0185163  0.01725283
 0.01712385 0.01498927 0.01382798 0.01356579 0.012389   0.0088324
 0.00817336]",[0.38099466]
1341,le5g58a8q,G160M,1533,FUVB,3,4,15773,WD0308-565,2020.6639344262296,222.016,/grp/hst/cos2/cosmo/15773/le5g58a8q_x1d.fits.gz,"[0.04960062 0.04568918 0.03910741 0.03877695 0.04011135 0.0395182
 0.04062827 0.03878729 0.04024988 0.04016798 0.0375927  0.03668244
 0.03661173 0.03539113 0.03615193 0.03440464 0.03497558 0.03221489
 0.03426886 0.03433777 0.03028432 0.03237955 0.03227098 0.03149494
 0.03116456 0.03156037 0.03003524 0.03093026 0.03006289 0.03176922
 0.0314385  0.03045055 0.03049598 0.03267442]",[0.06105969]
1342,le5g58aeq,G160M,1577,FUVB,3,4,15773,WD0308-565,2020.6639344262296,273.024,/grp/hst/cos2/cosmo/15773/le5g58aeq_x1d.fits.gz,"[0.03560277 0.0397808  0.03869006 0.03426212 0.03407474 0.03405703
 0.03049943 0.03318951 0.03129471 0.03220118 0.03160486 0.03074963
 0.03201942 0.03134409 0.02761689 0.03082031 0.02690534 0.03029219
 0.02615567 0.02771053 0.0278311  0.02691824 0.02755675 0.02637153
 0.0259605  0.02640129 0.02643985 0.02468547 0.02860244 0.02398069
 0.02666722 0.0245805  0.02515232 0.02623422 0.02379617]",[0.05239796]
1343,le5g58agq,G160M,1623,FUVB,3,4,15773,WD0308-565,2020.6639344262296,368.992,/grp/hst/cos2/cosmo/15773/le5g58agq_x1d.fits.gz,"[0.03211167 0.03265128 0.02751771 0.02696911 0.02724236 0.02679554
 0.02567502 0.02470271 0.02427788 0.0224157  0.02404927 0.02365999
 0.02302981 0.02230951 0.02475236 0.02305611 0.02334446 0.02250772
 0.02428046 0.02267054 0.02061372 0.0212175  0.02072359 0.02051893
 0.02103714 0.02079278 0.01973081 0.01913711 0.01953162 0.02011278
 0.02049428 0.01881502 0.01905651 0.01933169]",[0.04560349]
1344,le5g58b8q,G140L,800,FUVA,3,4,15773,WD0308-565,2020.6639344262296,363.008,/grp/hst/cos2/cosmo/15773/le5g58b8q_x1d.fits.gz,"[0.11407572 0.09954911 0.10644596 0.09176865 0.11813652 0.23645103
 0.0970064  0.1074926  0.09628957 0.08699378 0.09974987 0.09322031
 0.07221827 0.0691333  0.06399465 0.06165398 0.05354656 0.05913371
 0.05934671 0.04916916 0.05127613 0.04161931 0.04146515 0.03585573
 0.03644072 0.03282657 0.0297604  0.02867645 0.02527668 0.02430989
 0.02630369 0.02435659 0.02177551 0.02319158 0.01953081 0.02044002
 0.01918462 0.01731008 0.01517621 0.01281488]",[0.51152448]
1345,le5g10kjq,G160M,1623,FUVB,3,4,15773,WD0308-565,2020.7622950819673,369.024,/grp/hst/cos2/cosmo/15773/le5g10kjq_x1d.fits.gz,"[0.03228809 0.03194363 0.02876352 0.02755774 0.0277976  0.02588715
 0.02710702 0.02460606 0.02546533 0.02451898 0.02313961 0.02337517
 0.0243065  0.02362118 0.0208979  0.02342139 0.02294904 0.02303648
 0.02292938 0.02142449 0.02109341 0.02014746 0.0207663  0.01953642
 0.02006698 0.02066641 0.01962177 0.0204559  0.01897785 0.01981047
 0.01993028 0.01829931 0.01904673 0.01834928]",[0.04641241]
1346,le5g10jyq,G130M,1055,FUVB,3,2,15773,WD0308-565,2020.7622950819673,363.04,/grp/hst/cos2/cosmo/15773/le5g10jyq_x1d.fits.gz,[0.00281588 0.00254394],[0.00268945]
1347,le5g10jyq,G130M,1055,FUVA,3,2,15773,WD0308-565,2020.7622950819673,363.04,/grp/hst/cos2/cosmo/15773/le5g10jyq_x1d.fits.gz,[0.00391598 0.0135828  0.02481598 0.02497275 0.02777583 0.03218122],[0.08948854]
1348,le5g10k6q,G140L,1280,FUVA,3,4,15773,WD0308-565,2020.7622950819673,328.032,/grp/hst/cos2/cosmo/15773/le5g10k6q_x1d.fits.gz,"[0.14291861 0.12333142 0.11530174 0.09900485 0.09009498 0.06963702
 0.07276832 0.06860984 0.06021282 0.06049281 0.07539639 0.05766947
 0.046904   0.05404259 0.04237422 0.03838841 0.03500314 0.03239018
 0.02808814 0.02804092 0.02595908 0.0232738  0.02485417 0.02342269
 0.02224292 0.02289266 0.02011714 0.01976801 0.01868979 0.01589372
 0.01448999 0.01450179 0.01258554 0.01071664 0.00838974 0.00744921]",[0.4013596]
1349,le5g10kbq,G160M,1577,FUVB,3,4,15773,WD0308-565,2020.7622950819673,273.024,/grp/hst/cos2/cosmo/15773/le5g10kbq_x1d.fits.gz,"[0.03762632 0.04319136 0.03484993 0.03738224 0.0333504  0.03559194
 0.03250012 0.03289089 0.03212549 0.03084522 0.0302032  0.02954275
 0.03021097 0.03097486 0.02847775 0.03114214 0.02823745 0.02790043
 0.02690872 0.02761798 0.02635629 0.02853937 0.02571838 0.02741623
 0.02490588 0.02684248 0.0264057  0.02458493 0.02661107 0.02478411
 0.02664535 0.02683967 0.02388199 0.02508425 0.02567273]",[0.0533677]
1350,le5g10k6q,G140L,1280,FUVB,3,4,15773,WD0308-565,2020.7622950819673,328.032,/grp/hst/cos2/cosmo/15773/le5g10k6q_x1d.fits.gz,[0.11755683],[0.11755683]
1351,le5g10ksq,G140L,800,FUVA,3,4,15773,WD0308-565,2020.7622950819673,363.008,/grp/hst/cos2/cosmo/15773/le5g10ksq_x1d.fits.gz,"[0.12137905 0.10316208 0.11666253 0.090346   0.11259948 0.2401014
 0.10378427 0.1069275  0.10154823 0.10011767 0.12615243 0.10646374
 0.07766178 0.07204554 0.070245   0.06196259 0.05503031 0.05851806
 0.05555731 0.04976917 0.0545373  0.04221917 0.04088037 0.03717644
 0.03942649 0.03297292 0.03223506 0.02985245 0.02396224 0.02402009
 0.02749088 0.02577113 0.02144212 0.02530055 0.02064943 0.01921584
 0.01661531 0.01814886 0.01441826 0.01234173]",[0.52511036]
1352,le5g10l5q,G130M,1327,FUVA,3,4,15773,WD0308-565,2020.7622950819673,278.016,/grp/hst/cos2/cosmo/15773/le5g10l5q_x1d.fits.gz,"[0.03743133 0.05167748 0.04369552 0.03021079 0.03152429 0.03355065
 0.03312571 0.03089341 0.03025671 0.03071819 0.02864823 0.02898765
 0.02760316 0.02657873 0.02757843 0.02606536 0.02555845 0.02707568
 0.02703978 0.02577323 0.02852513 0.02493911 0.02594271 0.02580035
 0.02676453 0.02628566 0.02635285 0.02651158 0.02564163]",[0.03937744]
1353,le5g10k9q,G160M,1533,FUVB,3,4,15773,WD0308-565,2020.7622950819673,222.016,/grp/hst/cos2/cosmo/15773/le5g10k9q_x1d.fits.gz,"[0.04830658 0.047342   0.04287548 0.04224071 0.03994365 0.03891269
 0.03908838 0.03718813 0.03947567 0.04043371 0.04186193 0.0370165
 0.03599278 0.03558436 0.03603187 0.03423305 0.03500658 0.03588627
 0.03378591 0.03289267 0.034374   0.03377178 0.03236135 0.03347225
 0.03299062 0.0301294  0.03204669 0.0314066  0.03001196 0.03176888
 0.03319167 0.03066448 0.03162895 0.03177328]",[0.06232504]
1354,le5g10k0q,G130M,1222,FUVB,3,4,15773,WD0308-565,2020.7622950819673,254.016,/grp/hst/cos2/cosmo/15773/le5g10k0q_x1d.fits.gz,[0.01608817 0.02896942 0.03096598 0.03238233 0.03466833 0.04339491],[0.09446644]
1355,le5g10k3q,G130M,1291,FUVA,3,4,15773,WD0308-565,2020.7622950819673,232.99200000000002,/grp/hst/cos2/cosmo/15773/le5g10k3q_x1d.fits.gz,"[0.04139246 0.03890618 0.04340685 0.03592521 0.03639675 0.03395497
 0.03692345 0.03530163 0.0497906  0.04668988 0.03233768 0.03163813
 0.0304     0.0332735  0.03109245 0.02955373 0.03137228 0.03094861
 0.03117749 0.0314466  0.03130061 0.0315232  0.02944748 0.0331252
 0.03158303 0.03214627 0.03079047 0.03048539]",[0.04326982]
1356,le5g10l2q,G140L,1105,FUVA,3,4,15773,WD0308-565,2020.7622950819673,327.008,/grp/hst/cos2/cosmo/15773/le5g10l2q_x1d.fits.gz,"[0.11770944 0.11995026 0.09132364 0.23468006 0.10175399 0.11204258
 0.09790995 0.09352829 0.10445447 0.17492915 0.10793969 0.08750087
 0.12500399 0.08002745 0.06878732 0.0700188  0.05884347 0.05507716
 0.05023086 0.04900892 0.04521147 0.04013703 0.03507705 0.03516215
 0.03215677 0.03191637 0.03026858 0.02604344 0.02352712 0.02477399
 0.02386169 0.02225051 0.02313593 0.02042399 0.01937336 0.02100552
 0.01617389 0.01614012 0.01370844 0.01322419 0.01085359 0.00898249
 0.00771287]",[0.38774687]
1357,le5g10k3q,G130M,1291,FUVB,3,4,15773,WD0308-565,2020.7622950819673,232.99200000000002,/grp/hst/cos2/cosmo/15773/le5g10k3q_x1d.fits.gz,"[0.03246437 0.02816511 0.02935773 0.03497806 0.03231797 0.03388337
 0.03458049 0.03562756 0.0342241  0.03415247 0.03512454 0.04120762
 0.04489837 0.04923589 0.03846353 0.03683627 0.08043977 0.03840225
 0.03943065 0.03770303 0.04024946 0.04056404 0.04226875 0.04011707
 0.04121521 0.04970282 0.04454174 0.04872983]",[0.04357435]
1358,le5g10k0q,G130M,1222,FUVA,3,4,15773,WD0308-565,2020.7622950819673,254.016,/grp/hst/cos2/cosmo/15773/le5g10k0q_x1d.fits.gz,"[0.03736681 0.0359112  0.03756552 0.03824066 0.03801312 0.03500011
 0.03853094 0.04193923 0.03420173 0.03441313 0.03852371 0.03387899
 0.03413182 0.03411018 0.0339511  0.04186075 0.03374226 0.03372192
 0.03413123 0.03706865 0.0346102  0.05355711 0.04973924 0.03381349
 0.03324797 0.03217488 0.03685785]",[0.04358803]
1359,le5g11k0q,G130M,1096,FUVB,3,2,15773,GD71,2020.792349726776,744.192,/grp/hst/cos2/cosmo/15773/le5g11k0q_x1d.fits.gz,[0.0100473  0.01413479 0.00721978 0.00922059 0.0170238  0.00943894],[0.02021621]
1360,le5g11kaq,G160M,1623,FUVA,3,4,15773,GD71,2020.792349726776,172.032,/grp/hst/cos2/cosmo/15773/le5g11kaq_x1d.fits.gz,"[0.07601924 0.07222551 0.06464591 0.06551831 0.06956312 0.06607209
 0.06034086 0.06150741 0.06148799 0.05547157 0.05805078 0.05309822
 0.05654283 0.05027338 0.05397884 0.04899976 0.05453419 0.04616716
 0.049425   0.0466236  0.04906581 0.04606596 0.04711849 0.04804583
 0.04729323 0.04417754 0.04388584 0.04040043 0.04718511 0.04497326
 0.04144983 0.04214003 0.04425265 0.04058157]",[0.08725337]
1361,le5g11k8q,G160M,1577,FUVA,3,4,15773,GD71,2020.792349726776,132.0,/grp/hst/cos2/cosmo/15773/le5g11k8q_x1d.fits.gz,"[0.11612108 0.08750771 0.09324456 0.08156659 0.08389745 0.08788289
 0.08677607 0.08035841 0.08132462 0.08023519 0.07453799 0.07341355
 0.06945973 0.06576646 0.0661217  0.06575708 0.06533646 0.0630315
 0.06824148 0.0603811  0.0604415  0.06106733 0.06011617 0.05847372
 0.05915991 0.06443669 0.05839339 0.05621486 0.05446743 0.06003589
 0.06009902 0.05870041 0.05538909 0.05866897 0.05865686]",[0.14880082]
1362,le5g11k6q,G160M,1533,FUVA,3,4,15773,GD71,2020.792349726776,103.008,/grp/hst/cos2/cosmo/15773/le5g11k6q_x1d.fits.gz,"[0.12780932 0.12080636 0.11621575 0.12341594 0.11278632 0.11657991
 0.10139045 0.10299581 0.0995277  0.0977684  0.09425592 0.088204
 0.09306617 0.08353987 0.08748861 0.08569393 0.0876567  0.08792525
 0.07974195 0.08372924 0.08429965 0.07801312 0.07512308 0.07191626
 0.07874321 0.07113371 0.07503646 0.07098604 0.07383632 0.07103886
 0.07231783 0.07040711 0.07724007 0.06966941]",[0.21869621]
1363,lefe02klq,G160M,1577,FUVA,3,4,16324,GD71,2020.983606557377,135.008,/grp/hst/cos2/cosmo/16324/lefe02klq_x1d.fits.gz,"[0.10662899 0.09336741 0.09221503 0.08380406 0.07711379 0.08311715
 0.08798188 0.07984782 0.07937004 0.07493358 0.07307541 0.07332889
 0.0690128  0.06661586 0.06784681 0.05936031 0.0665921  0.06533508
 0.06112705 0.06129134 0.06489575 0.05811157 0.06088374 0.05967121
 0.05540804 0.05902727 0.05583609 0.05732782 0.05535224 0.05945378
 0.05723689 0.05844548 0.05292149 0.06123697 0.05293417]",[0.14839016]
1364,lefe02kfq,G130M,1096,FUVB,3,2,16324,GD71,2020.983606557377,744.192,/grp/hst/cos2/cosmo/16324/lefe02kfq_x1d.fits.gz,[0.00994783 0.01402375 0.00706648 0.00928818 0.01705128 0.00950208],[0.02010782]
1365,lefe02knq,G160M,1623,FUVA,3,4,16324,GD71,2020.983606557377,177.024,/grp/hst/cos2/cosmo/16324/lefe02knq_x1d.fits.gz,"[0.07602491 0.06915264 0.06745204 0.0626288  0.06606043 0.06322145
 0.06185896 0.0594773  0.06255969 0.054708   0.05794513 0.05115345
 0.04973703 0.04990087 0.04782744 0.04538748 0.05213718 0.04926659
 0.0496278  0.04654338 0.04661739 0.04649096 0.04519234 0.04602286
 0.046554   0.03918587 0.04466848 0.03893057 0.04761452 0.04095902
 0.0426931  0.04368643 0.04143873 0.04080225]",[0.08606274]
1366,lefe02kjq,G160M,1533,FUVA,3,4,16324,GD71,2020.983606557377,106.016,/grp/hst/cos2/cosmo/16324/lefe02kjq_x1d.fits.gz,"[0.12353141 0.12743911 0.12470826 0.11659658 0.11226506 0.11499562
 0.1024486  0.10260554 0.09879707 0.09474141 0.10085172 0.08822612
 0.09525303 0.08947714 0.08513261 0.08204579 0.08486081 0.08337931
 0.08034549 0.07870976 0.08205053 0.07855465 0.07551102 0.07770085
 0.07566428 0.07380097 0.07014384 0.07848416 0.07567025 0.06921273
 0.07361197 0.06720991 0.07290057 0.06812132]",[0.21746918]
1367,lefe01pmq,G130M,1222,FUVB,3,4,16324,WD0308-565,2020.9863387978141,267.04,/grp/hst/cos2/cosmo/16324/lefe01pmq_x1d.fits.gz,[0.01601836 0.02905016 0.03081763 0.03219255 0.03366589 0.04267326],[0.09408547]
1368,lefe01poq,G130M,1291,FUVB,3,4,16324,WD0308-565,2020.9863387978141,236.0,/grp/hst/cos2/cosmo/16324/lefe01poq_x1d.fits.gz,"[0.0331896  0.03069912 0.03379447 0.03187474 0.03277315 0.03265836
 0.03265665 0.03340518 0.03293942 0.03290268 0.03355988 0.0439327
 0.03995234 0.04272401 0.03873943 0.03935113 0.05446241 0.03761646
 0.03765385 0.0401314  0.04010953 0.03841959 0.03983064 0.04020973
 0.04198921 0.0496337  0.042773   0.04899482]",[0.0424694]
1369,lefe01pzq,G140L,800,FUVA,3,4,16324,WD0308-565,2020.9863387978141,367.04,/grp/hst/cos2/cosmo/16324/lefe01pzq_x1d.fits.gz,"[0.12150723 0.0954978  0.11185532 0.08891445 0.10931233 0.20718549
 0.10551036 0.11285466 0.09209971 0.09677374 0.10941123 0.10128606
 0.07254149 0.06884918 0.06108163 0.05529579 0.05551221 0.06091697
 0.05921246 0.04427294 0.05155017 0.04005368 0.03777337 0.0390304
 0.03639265 0.03269647 0.03136764 0.02818114 0.02541714 0.02369155
 0.02332909 0.02272389 0.02288857 0.02314868 0.02098463 0.02105373
 0.01807108 0.01801755 0.01467216 0.01285705]",[0.52084651]
1370,lefe01poq,G130M,1291,FUVA,3,4,16324,WD0308-565,2020.9863387978141,236.0,/grp/hst/cos2/cosmo/16324/lefe01poq_x1d.fits.gz,"[0.03993841 0.03855405 0.04194588 0.03693767 0.03448362 0.0350456
 0.03772831 0.03340445 0.05042207 0.04776977 0.03169808 0.03249211
 0.03190729 0.03176535 0.03201289 0.02959386 0.0320822  0.03073349
 0.03100707 0.03127858 0.02971968 0.02963945 0.03021601 0.02896513
 0.03048997 0.02969342 0.03036755 0.03055519]",[0.04282414]
1371,lefe01pmq,G130M,1222,FUVA,3,4,16324,WD0308-565,2020.9863387978141,267.04,/grp/hst/cos2/cosmo/16324/lefe01pmq_x1d.fits.gz,"[0.0363249  0.03803872 0.03562785 0.03599483 0.03893582 0.03458041
 0.03684543 0.04360977 0.03557811 0.03432714 0.03656585 0.03341217
 0.03318775 0.03286715 0.03186593 0.0383886  0.03146494 0.03269263
 0.03229331 0.03359298 0.03405603 0.0536358  0.04896333 0.03335071
 0.03197209 0.03213359 0.03184443]",[0.0425729]
